Id,return
PF00001001,0.025542421543598766
PF00001004,0.02592151847012694
PF00001009,0.025392142402077413
PF00001013,0.024235713742350173
PF00001014,0.02444492326789849
PF00001015,0.02427722020848594
PF00001017,0.024824906504272135
PF00001023,0.02475591186056495
PF00001024,0.024762588050131307
PF00001025,0.05117131349510316
PF00001028,0.02472054002549758
PF00001032,0.024561699703764317
PF00001036,0.024954532213450897
PF00001041,0.025051121923245122
PF00001045,0.025378440405087528
PF00001047,0.025136299886096503
PF00001049,0.025221864920575314
PF00001053,0.05183868705361751
PF00001060,0.02530004077283482
PF00001067,0.025295654476697613
PF00001068,0.025090057577464152
PF00001069,0.02489391131674725
PF00001077,0.02554775340121831
PF00001078,0.02581315354850014
PF00001085,0.025849122750510864
PF00001086,0.051385397426263205
PF00001087,0.025826705540940836
PF00001088,0.02585479346851572
PF00001092,0.02569165002946118
PF00001095,0.02580474991561428
PF00001099,0.025404892842813092
PF00001100,0.02564128350234166
PF00001104,0.02574983459608609
PF00001105,0.027038054560683426
PF00001107,0.02700688704599666
PF00001108,0.05277006083915683
PF00001112,0.02704864236634322
PF00001119,0.02715336087461092
PF00001123,0.02711127636790847
PF00001126,0.026949335513443255
PF00001132,0.026670174137563996
PF00001135,0.026620959956727218
PF00001145,0.026560979714419723
PF00001148,0.02653928196316908
PF00001153,0.026687423423709507
PF00001155,0.053117700448530994
PF00001161,0.026695431103336068
PF00001164,0.02672894537482075
PF00001165,0.026728765110001024
PF00001171,0.05300516927386492
PF00001178,0.026568580769291993
PF00001179,0.03324478298338994
PF00001180,0.05330249980186462
PF00001194,0.026469743425431215
PF00001199,0.026500472417035043
PF00001198,0.02648764200496928
PF00001203,0.02654790684830826
PF00001204,0.02663851894112597
PF00001209,0.05350087826617874
PF00001210,0.02657561167147947
PF00001218,0.02657860472930667
PF00001220,0.02660012789662777
PF00001223,0.02658189671418841
PF00001225,0.02663165920227116
PF00001227,0.026624067231245913
PF00001230,0.05350063213591706
PF00001233,0.02665434889394646
PF00001236,0.02686273348566522
PF00001238,0.02684261553282593
PF00001239,0.05301655953544923
PF00001241,0.053075542146810026
PF00001243,0.026924602521385774
PF00001244,0.026855860640335204
PF00001245,0.05315783195151492
PF00001253,0.026825215447770223
PF00001255,0.026930920002881848
PF00001258,0.02685876780215919
PF00001260,0.026883591159102004
PF00001262,0.02691636095406591
PF00001264,0.02692529654571954
PF00001265,0.026906756477544362
PF00001270,0.053132528440242306
PF00001274,0.026702441982215164
PF00001277,0.026693621455661308
PF00001282,0.026830017248851354
PF00001283,0.02680605346834167
PF00001285,0.02694218617221314
PF00001288,0.026935408945826377
PF00001290,0.026890746548371928
PF00001294,0.026907857817251732
PF00001296,0.02689287959725028
PF00001303,0.026873742118398516
PF00001305,0.026883733147158615
PF00001306,0.026864242711110767
PF00001309,0.02703727001166036
PF00001310,0.026852983430795604
PF00001312,0.02684139640906799
PF00001313,0.05224196777612611
PF00001316,0.02706398324933315
PF00001319,0.027053334750773095
PF00001324,0.027058563935061723
PF00001325,0.02705504199734995
PF00001331,0.027055952997755883
PF00001333,0.0516237692761109
PF00001334,0.02705219807231407
PF00001335,0.027364386970133842
PF00001340,0.027189874523336932
PF00001345,0.02773658145795553
PF00001348,0.05171054060224485
PF00001352,0.0272781288499523
PF00001354,0.02725955865619183
PF00001355,0.049799220551777296
PF00001356,0.049447967195527485
PF00001368,0.027388310983529205
PF00001370,0.02738987738046307
PF00001372,0.02740389402496445
PF00001375,0.02754481836211687
PF00001382,0.02817678935185386
PF00001384,0.027586633881898488
PF00001388,0.02753837954469211
PF00001389,0.027502795784232887
PF00001391,0.02785917655059801
PF00001412,0.043211208176654484
PF00001419,0.051860685501971336
PF00001424,0.03008648238099538
PF00001427,0.03010111058367624
PF00001428,0.029880965882082427
PF00001430,0.03012102601508186
PF00001432,0.04360385006713777
PF00001433,0.03018549779544104
PF00001438,0.03010556787578039
PF00001440,0.05091319755813213
PF00001441,0.029770555525370303
PF00001446,0.029648567906451435
PF00001450,0.029715346341420434
PF00001453,0.043415876006865736
PF00001456,0.029705734219090348
PF00001458,0.029734215363688362
PF00001463,0.05156914196747688
PF00001464,0.03002721721477227
PF00001471,0.05158581066813073
PF00001473,0.029987748014034307
PF00001474,0.051622430444218596
PF00001480,0.03018643687715734
PF00001486,0.05041293337165962
PF00001493,0.052480717931389136
PF00001494,0.032102730770841845
PF00001497,0.03212065521981067
PF00001500,0.03213260433728491
PF00001503,0.052480214369797266
PF00001505,0.031764947946044134
PF00001508,0.0320877285010822
PF00001510,0.03212118102457
PF00001511,0.03211288389185378
PF00001512,0.05133591953594287
PF00001515,0.03206828679358834
PF00001516,0.05230724893571124
PF00001519,0.05247468375289561
PF00001522,0.032299691681035685
PF00001529,0.03238733238276434
PF00001532,0.03306476309490977
PF00001535,0.03306089062652328
PF00001536,0.03309423302281257
PF00001537,0.03307571374093218
PF00001540,0.05272688736484092
PF00001541,0.03303486267579131
PF00001542,0.052690062805351906
PF00001547,0.0330053160354579
PF00001550,0.05279567340707863
PF00001553,0.033073954441730856
PF00001556,0.03319089696220333
PF00001561,0.05319615439888043
PF00001564,0.05143478857980351
PF00001565,0.03352627172668732
PF00001569,0.03586215732862681
PF00001572,0.05430300208345621
PF00001575,0.035889762448384356
PF00001578,0.03588352742950294
PF00001579,0.05429252583476709
PF00001583,0.03648169862504331
PF00001589,0.035940507492929416
PF00001590,0.0540965644595256
PF00001592,0.03595344052738697
PF00001593,0.05409804091975881
PF00001597,0.035970715722703474
PF00001599,0.03601012190872893
PF00001614,0.036919281529662944
PF00001618,0.03713415594946045
PF00001619,0.03717569533846487
PF00001629,0.037141603493470725
PF00001626,0.03589993990561314
PF00001628,0.03619264713203352
PF00001631,0.0552268761606119
PF00001632,0.03713435767126153
PF00001633,0.0371364510510964
PF00001635,0.03693349059309794
PF00001642,0.03729026223909824
PF00001648,0.037188092997071744
PF00001654,0.03620418320013283
PF00001655,0.038272302230433465
PF00001656,0.03709300639262424
PF00001660,0.037813391501041085
PF00001661,0.055889151030842646
PF00001665,0.03765346045552781
PF00001667,0.056001982146433586
PF00001677,0.056438017677825525
PF00001682,0.03968172853807862
PF00001690,0.03979106332729848
PF00001693,0.03978881046456657
PF00001711,0.03988034908069777
