portfolio_id,return
PF00001001,0.02492825400254848
PF00001004,0.02497378819005738
PF00001009,0.025118170537486134
PF00001013,0.02487112483420134
PF00001014,0.024692261829931037
PF00001015,0.024806997672922815
PF00001017,0.024794891641338954
PF00001023,0.02481041405961502
PF00001024,0.025122851760968873
PF00001025,0.05636487740325398
PF00001028,0.025037781733153033
PF00001032,0.025405821090905133
PF00001036,0.02460623190234104
PF00001041,0.0251351627512979
PF00001045,0.025054738153692233
PF00001047,0.02490016005107061
PF00001049,0.02504826406190105
PF00001053,0.05699687217571401
PF00001060,0.02509577172855441
PF00001067,0.025074969791110766
PF00001068,0.02496352254319609
PF00001069,0.024971225685493606
PF00001077,0.025030017099615942
PF00001078,0.02505421044458467
PF00001085,0.025479491714249784
PF00001086,0.056659162563831224
PF00001087,0.02530081233670575
PF00001088,0.0252773381929548
PF00001092,0.025326321106007563
PF00001095,0.025667582524513566
PF00001099,0.02517922376004623
PF00001100,0.02531502969324908
PF00001104,0.025131764858304942
PF00001105,0.02644101171575591
PF00001107,0.026366556320223306
PF00001108,0.056961627651215846
PF00001112,0.026387345609825835
PF00001119,0.026418793551887476
PF00001123,0.026477979560151844
PF00001126,0.026244555662245983
PF00001132,0.02551071720234077
PF00001135,0.025543850602280253
PF00001145,0.026239552923156086
PF00001148,0.025405905739974196
PF00001153,0.025367852880208486
PF00001155,0.05721010505600254
PF00001161,0.025341133536803968
PF00001164,0.025375599748560802
PF00001165,0.02544276100042034
PF00001171,0.05724024202337283
PF00001178,0.025330102341021697
PF00001179,0.03121295156269019
PF00001180,0.05724501631981442
PF00001194,0.02517204234790527
PF00001199,0.025403938531412117
PF00001198,0.02673167790988045
PF00001203,0.025183642775260955
PF00001204,0.02542101101341899
PF00001209,0.057876750844130076
PF00001210,0.02534406566517572
PF00001218,0.025229346800693768
PF00001220,0.0253881112270521
PF00001223,0.025400329418728006
PF00001225,0.025388091917833894
PF00001227,0.025264085258732933
PF00001230,0.055528605732352035
PF00001233,0.025347553020159962
PF00001236,0.025441182736321375
PF00001238,0.025292861893337196
PF00001239,0.05732156799452982
PF00001241,0.057352704526177314
PF00001243,0.025358413418106015
PF00001244,0.0271877834228983
PF00001245,0.05675521232434925
PF00001253,0.0253664482214832
PF00001255,0.025504098586471315
PF00001258,0.02513117539920691
PF00001260,0.025338406418244835
PF00001262,0.02535031999446945
PF00001264,0.025351164855504066
PF00001265,0.025392663345062638
PF00001270,0.05720156636235379
PF00001274,0.025274223903612773
PF00001277,0.0253466176924206
PF00001282,0.025182915792672664
PF00001283,0.025498447577667376
PF00001285,0.025295238003000185
PF00001288,0.02545450073094553
PF00001290,0.025397382217497738
PF00001294,0.025356334851519738
PF00001296,0.025389173562540834
PF00001303,0.025417518676157057
PF00001305,0.025363195544015494
PF00001306,0.025366956710890485
PF00001309,0.02578306738028155
PF00001310,0.02539948982295542
PF00001312,0.02541051878149912
PF00001313,0.05601520005903399
PF00001316,0.025088805294552013
PF00001319,0.025492500402324675
PF00001324,0.025377648271550087
PF00001325,0.025229247680895517
PF00001331,0.025230662264936456
PF00001333,0.0550230251928028
PF00001334,0.025344437902376858
PF00001335,0.025554821179176797
PF00001340,0.02539389882487486
PF00001345,0.025728092009029112
PF00001348,0.05529341703411057
PF00001352,0.025387612329101247
PF00001354,0.025400315819681822
PF00001355,0.0544640150585657
PF00001356,0.05250677748974995
PF00001368,0.025825793258521478
PF00001370,0.026005462623766948
PF00001372,0.025566878556594338
PF00001375,0.025356371375640934
PF00001382,0.026423556010004554
PF00001384,0.025611901144976468
PF00001388,0.025637711770857663
PF00001389,0.025795450094227654
PF00001391,0.026344633377069958
PF00001412,0.048658725233412484
PF00001419,0.054613906478559626
PF00001424,0.029258106503167333
PF00001427,0.029210510077830973
PF00001428,0.028965247535888444
PF00001430,0.029067235766983043
PF00001432,0.05018060519080635
PF00001433,0.029093749389811904
PF00001438,0.029103274886188878
PF00001440,0.05439940150900536
PF00001441,0.0287892308954703
PF00001446,0.028922916880473385
