portfolio_id,return
PF00001001,0.0794555952190422
PF00001004,0.0760261182191316
PF00001009,0.0587459776804317
PF00001013,0.0227001488013193
PF00001014,0.0367142756311223
PF00001015,0.0941504039561842
PF00001017,0.088835460849572
PF00001023,0.0475115661029704
PF00001024,0.0518350314120762
PF00001025,0.0179298845154699
PF00001028,0.099590465321904
PF00001032,0.0208272504427005
PF00001036,0.0156902180986945
PF00001041,0.00621078940387815
PF00001045,0.0594013768236619
PF00001047,0.00916540614166297
PF00001049,0.0688574398653582
PF00001053,0.0593786840990652
PF00001060,0.0309965458023362
PF00001067,0.0965651051809546
PF00001068,0.0485787776331417
PF00001069,0.0282468256347347
PF00001077,0.0848825694918633
PF00001078,0.0115606204222422
PF00001085,0.0569907833579928
PF00001086,0.0379391388429795
PF00001087,0.011795300752623
PF00001088,0.0901408217702992
PF00001092,0.073986780323321
PF00001095,0.0207255202415399
PF00001099,0.0419311754214577
PF00001100,0.073112858279841
PF00001104,0.0397065109265968
PF00001105,0.0277913919021376
PF00001107,0.0132310988430399
PF00001108,0.0417553040282801
PF00001112,0.0670007676035166
PF00001119,0.0240882984397467
PF00001123,0.0386807154109702
PF00001126,0.081450135815423
PF00001132,0.0271719074202701
PF00001135,0.0791463531681802
PF00001145,0.0239345311603975
PF00001148,0.0961050028770696
PF00001153,0.0293453607498668
PF00001155,0.0949803520776332
PF00001161,0.0370620966968127
PF00001164,0.093386967652943
PF00001165,0.0934854707061313
PF00001171,0.0331363338737283
PF00001178,0.0403822460924275
PF00001179,0.0828827229391318
PF00001180,0.0264558579027653
PF00001194,0.0834921524019446
PF00001199,0.0460954322591424
PF00001198,0.0427673226036131
PF00001203,0.0282562765302137
PF00001204,0.0925562270414084
PF00001209,0.0179742096078116
PF00001210,0.0153376658803318
PF00001218,0.0434156274150591
PF00001220,0.0316671834550798
PF00001223,0.0707107141539454
PF00001225,0.0158260549008846
PF00001227,0.0410727542683017
PF00001230,0.0627679162898567
PF00001233,0.0661911303107627
PF00001236,0.0492479563674424
PF00001238,0.0303654017976951
PF00001239,0.0171228030326311
PF00001241,0.00268771522422321
PF00001243,0.0754589779828675
PF00001244,0.0424942552438006
PF00001245,0.0782397969265003
PF00001253,0.0110422509307973
PF00001255,0.00334581055329181
PF00001258,0.00991544398944825
PF00001260,0.0665292828176171
PF00001262,0.0712454226652626
PF00001264,0.00610176970460452
PF00001265,0.0865074745579623
PF00001270,0.0975874777599238
PF00001274,0.00210462388047017
PF00001277,0.0900197019430343
PF00001282,0.0290943392789923
PF00001283,0.0364432196808048
PF00001285,0.0417811663905159
PF00001288,0.035511923392769
PF00001290,0.0531300004115328
PF00001294,0.00646459707175382
PF00001296,0.0725767935849726
PF00001303,0.0858195290840231
PF00001305,0.0754633113576565
PF00001306,0.0211133677614853
PF00001309,0.0253313869873527
PF00001310,0.0339447979787365
PF00001312,0.0233877463089302
PF00001313,0.069030172416009
PF00001316,0.0898633135985583
PF00001319,0.0753659147617873
PF00001324,0.0148292900021188
PF00001325,0.0662750043026172
PF00001331,0.0553659230554476
PF00001333,0.056033634550171
PF00001334,0.0696085441552568
PF00001335,0.0267441101341974
PF00001340,0.0368405921335798
PF00001345,0.0516711680381559
PF00001348,0.060469988678582
PF00001352,0.0375606737132184
PF00001354,0.0640369757662993
PF00001355,0.0824376228337642
PF00001356,0.0237992847438436
PF00001368,0.0222240336383693
PF00001370,0.0262143090176396
PF00001372,0.0140908533600159
PF00001375,0.0758606394156814
PF00001382,0.0213018040906172
PF00001384,0.0157982708176132
PF00001388,0.0433968311941717
PF00001389,0.0617723611595575
PF00001391,0.0780070377869997
PF00001412,0.0143883178478573
PF00001419,0.0330944225327112
PF00001424,0.0863070817037951
PF00001427,0.0968756701308303
