portfolio_id,return
PF00001001,0.02545284324900998
PF00001004,0.025637435546772582
PF00001009,0.025424781652650646
PF00001013,0.025224117486332204
PF00001014,0.025247789957733146
PF00001015,0.025231879480235715
PF00001017,0.02546593734662298
PF00001023,0.025453042677678027
PF00001024,0.02547268523583646
PF00001025,0.05424832094360405
PF00001028,0.02544643148400062
PF00001032,0.02541912359393138
PF00001036,0.025464008437419455
PF00001041,0.0255764606458754
PF00001045,0.025729790069720267
PF00001047,0.02558127662994492
PF00001049,0.025631448844304575
PF00001053,0.054914310850584236
PF00001060,0.02570312373159216
PF00001067,0.02571474432246165
PF00001068,0.02559208218388122
PF00001069,0.02545489609514475
PF00001077,0.025948927154176796
PF00001078,0.026081885749462675
PF00001085,0.026014715807707495
PF00001086,0.05455274967168416
PF00001087,0.026185333583387673
PF00001088,0.02619137694191213
PF00001092,0.02603164520164725
PF00001095,0.026058060571964255
PF00001099,0.02589135007964205
PF00001100,0.02595706754651705
PF00001104,0.026119346394757045
PF00001105,0.027255392739943533
PF00001107,0.02718731815820835
PF00001108,0.05550317190925152
PF00001112,0.027252164955602592
PF00001119,0.027191838744901234
PF00001123,0.02716853470978307
PF00001126,0.02709432251937391
PF00001132,0.02639109973979381
PF00001135,0.026341269137410597
PF00001145,0.026149046575451536
PF00001148,0.026194630912157176
PF00001153,0.026126913175851273
PF00001155,0.05593772576731856
PF00001161,0.026178090656522508
PF00001164,0.026130193830989513
PF00001165,0.02611424178256394
PF00001171,0.05576588442212243
PF00001178,0.026051160988599775
PF00001179,0.03283794206987723
PF00001180,0.056215824054573295
PF00001194,0.026074390939695838
PF00001199,0.026086768273720154
PF00001198,0.026082872202037366
PF00001203,0.026159427921122975
PF00001204,0.026199839828967734
PF00001209,0.05671143647734628
PF00001210,0.026156602893526247
PF00001218,0.02622808844381983
PF00001220,0.026227004451295933
PF00001223,0.026240315888213767
PF00001225,0.0262240679104681
PF00001227,0.026259246317627726
PF00001230,0.05671628787232801
PF00001233,0.026304603939070963
PF00001236,0.02635035965125076
PF00001238,0.0263094564982879
PF00001239,0.05582334068049287
PF00001241,0.05586692927697647
PF00001243,0.026323178719850956
PF00001244,0.02628620448671742
PF00001245,0.05595469944406111
PF00001253,0.026280479213365997
PF00001255,0.02636612431385623
PF00001258,0.026323878441121013
PF00001260,0.026368263900462735
PF00001262,0.026378583467630178
PF00001264,0.02638592445145714
PF00001265,0.02634810368748708
PF00001270,0.05620488807822436
PF00001274,0.026323974145249004
PF00001277,0.026322326412664427
PF00001282,0.026362060948370084
PF00001283,0.026319723994984418
PF00001285,0.026364209117188248
PF00001288,0.026335143051961423
PF00001290,0.02626293009329533
PF00001294,0.02627780640145989
PF00001296,0.026274346006713654
PF00001303,0.026248522911821226
PF00001305,0.02625446388900584
PF00001306,0.02622371605555962
PF00001309,0.026419859457909544
PF00001310,0.026206847464992206
PF00001312,0.026204683050848263
PF00001313,0.055144612216935125
PF00001316,0.026201892825733875
PF00001319,0.026194285706645514
PF00001324,0.026188914299621523
PF00001325,0.02618825640954886
PF00001331,0.02617609332412567
PF00001333,0.054011558007482814
PF00001334,0.02618068620671337
PF00001335,0.026673487132940026
PF00001340,0.026365584689414048
PF00001345,0.02687398566311765
PF00001348,0.054462738540637955
PF00001352,0.026308674716587283
PF00001354,0.026281495177788276
PF00001355,0.05307412223371911
PF00001356,0.052590086077316425
PF00001368,0.026454542558781286
PF00001370,0.026401955757148994
PF00001372,0.026478382899472064
PF00001375,0.0268078750071553
PF00001382,0.0274940061721913
PF00001384,0.02669750983327717
PF00001388,0.026644627950210383
PF00001389,0.026577671662523235
PF00001391,0.027053489105267472
PF00001412,0.047384886852178565
PF00001419,0.05432990333484119
PF00001424,0.02994635393921531
PF00001427,0.029952731410328146
PF00001428,0.029772120515117118
PF00001430,0.02998694245568436
PF00001432,0.04745442142953525
PF00001433,0.03006369700192139
PF00001438,0.029944322511883795
PF00001440,0.054402441791735846
PF00001441,0.02947499378840252
PF00001446,0.029319905552922944
PF00001450,0.02938895026788699
PF00001453,0.047224818610723536
PF00001456,0.029386868941750435
PF00001458,0.029429671433414715
PF00001463,0.053934428393730575
PF00001464,0.029765901633240843
PF00001471,0.05387716763404417
PF00001473,0.029641932231452124
PF00001474,0.05391170748352808
PF00001480,0.02989388504910297
PF00001486,0.05356156979435305
PF00001493,0.05468061482784487
PF00001494,0.03205786301173793
PF00001497,0.03207456137033865
PF00001500,0.03207497698858116
PF00001503,0.054676281702561995
PF00001505,0.031620293795504135
PF00001508,0.0320380499608482
PF00001510,0.032057750249729906
PF00001511,0.032036065711840894
PF00001512,0.054478672608571935
PF00001515,0.03196776226144746
PF00001516,0.05439656726310732
PF00001519,0.05472479799033431
PF00001522,0.03249116924082864
PF00001529,0.03262540580549721
PF00001532,0.032632166716182305
PF00001535,0.03263001910381325
PF00001536,0.032652886040810875
PF00001537,0.032635750932326846
PF00001540,0.05443502037898042
PF00001541,0.03259687018508986
PF00001542,0.05442342888779663
PF00001547,0.03259871236592158
PF00001550,0.05456964306925003
PF00001553,0.032664799643453486
PF00001556,0.03286268635361439
PF00001561,0.05512650811109144
PF00001564,0.05424395333926273
PF00001565,0.03333973390298502
PF00001569,0.035588239341744675
PF00001572,0.05620528634131788
PF00001575,0.03561014423992944
PF00001578,0.03560737022201725
PF00001579,0.0561943483130844
PF00001583,0.03639410120059879
PF00001589,0.03544234685504639
PF00001590,0.055694283343065525
PF00001592,0.035474920750505984
PF00001593,0.05568929482152759
PF00001597,0.035481374518272574
PF00001599,0.03553782815593886
PF00001614,0.037245200384646265
PF00001618,0.03754591722841899
PF00001619,0.03759336323740114
PF00001629,0.03755647975885661
PF00001626,0.035946987490189236
PF00001628,0.03630006267565403
PF00001631,0.057223619681806795
PF00001632,0.03754971769851792
PF00001633,0.03755065336695723
PF00001635,0.03728504776060344
PF00001642,0.037761932658990305
PF00001648,0.03765186842777159
PF00001654,0.036406967587348474
PF00001655,0.03913020483654846
PF00001656,0.0375951324315612
PF00001660,0.03793562514074053
PF00001661,0.05814301677278264
PF00001665,0.037724553259998864
PF00001667,0.058288044479166676
PF00001677,0.05883980626476243
PF00001682,0.040410534199586116
PF00001690,0.04056299841091387
PF00001693,0.0405625777333299
PF00001711,0.04068605650616008
PF00001712,0.040889539726288684
PF00001713,0.04089227114691997
PF00001714,0.04104399442351228
PF00001719,0.041052177006292
PF00001728,0.04135793543983241
PF00001729,0.040905271851351656
PF00001731,0.06071808098753739
PF00001732,0.04178929057532185
PF00001745,0.04418881904586547
PF00001749,0.04420945017174478
PF00001751,0.06197674521633805
PF00001754,0.044339182864875135
PF00001756,0.04420329222592828
PF00001765,0.04386101528456381
PF00001767,0.043873605669724695
PF00001768,0.0629628051547978
PF00001770,0.04374309358620646
PF00001772,0.043876884971559386
PF00001774,0.04391859147792444
PF00001776,0.043918490823095804
PF00001779,0.06292584485395002
PF00001786,0.06159961401845527
PF00001787,0.04384385465526807
PF00001789,0.0439107489775544
PF00001792,0.04389005443103965
PF00001793,0.0640848132126165
PF00001797,0.043870909690265684
PF00001801,0.04304267853525312
PF00001805,0.043972942507237545
PF00001807,0.06403830896685037
PF00001808,0.043981930542242385
PF00001809,0.04405310008833474
PF00001813,0.044304093547664944
PF00001819,0.0447440935009174
PF00001820,0.044743471710326894
PF00001824,0.04593833244613538
PF00001834,0.04624371000684178
PF00001837,0.06494917597807195
PF00001841,0.046404243655407205
PF00001842,0.04667799321559644
PF00001844,0.046693161720092066
PF00001846,0.046693086801967765
PF00001847,0.04670874903614947
